report_date,client_id,target,col1453,col1454,col1455,col1456,col1457,col1458,col1459,col1460,col1461,col1462,col1463,col1464,col1465,col1466,col1467,col1468,col1469,col1470,col1472,col1474,col1475,col1476,col1487,col1488,col1489,col1490,col1491,col1492,col1493,col1494,col1496,col1497,col1498,col1499,col1500,col1502,col1503,col1504,col1505,col1506,col1507,col1508,col1509,col1510,col1512,col1513,col1514,col1515,col1516,col1518,col1522,col1523,col1524,col2167,col2168,col2169,col2170,col2171,col2172,col2173,col2174,col2175,col2176,col2177,col2178,col2179,col2180,col2181,col2182,col2183,col2184,col2185,col2186,col2187,col2188,col2189,col2190,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2222,col2238,col2239,col2240,col2244,col2245,col2246,col2283,col2284,col2285,col2286,col2287,col2288,col2292,col2293,col2294,col2307,col2308,col2309,col2310,col2311,col2312,col2316,col2317,col2318,col2331,col2332,col2333,col2334,col2335,col2336,col2340,col2341,col2342,col2358,col2359,col2360,col2364,col2365,col2366,col2379,col2380,col2381,col2382,col2383,col2384,col2388,col2389,col2390,col2406,col2407,col2408,col2412,col2413,col2414,col2436,col2437,col2438,col2454,col2455,col2456,col2460,col2461,col2462,col2468,col2470,col2479,col2480,col2481,col2482,col2483,col2484,col2485,col2486,col2487,col2488,col2495,col2558,col2559,col2560,col2564,col2565,col2566,col2582,col2583,col2584,col2588,col2589,col2590,col2654,col2655,col2656,col2660,col2661,col2662,col2663
0,1039,0,0,1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,5566127.6,10000.0,1865042.53333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,2.0,2.0,2.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,155064.0,155064.0,155064.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,5217903.6,5217903.6,5217903.6,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,33.65,33.65,33.65,14.46,14.27,14.38,14.12,14.12,14.12,11.09,11.09,11.09,1.26,1.14,1.19,1.13,1.13,1.13,191.5,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,2780000.0,2780000.0,2780000.0,360.0,360.0,360.0,240.0,240.0,240.0,7737230.5,7603419.5,7687750.0,3000000.0,3000000.0,3000000.0,0.2562613816564786
2,203,0,0,1395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,11218072.38,30000.0,3759357.46,11218072.38,30000.0,3759357.46,11218072.38,11218072.38,11218072.38,11218072.38,11218072.38,11218072.38,7.0,6.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,222278.0,209203.0,213040.0,402355.0,402355.0,402355.0,402355.0,402355.0,402355.0,8778135.43,8034431.2,8371037.36,10622172.0,10622172.0,10622172.0,10622172.0,10622172.0,10622172.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,26.4,26.4,26.4,26.4,26.4,26.4,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,277.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2572174233749946
2,5205,0,0,1489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,6527989.06,10000.0,2185996.35333333,6527989.06,10000.0,2185996.35333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,222278.0,209203.0,213040.0,160462.0,160462.0,160462.0,160462.0,160462.0,160462.0,8778135.43,8034431.2,8371037.36,5629006.96,5629006.96,5629006.96,5629006.96,5629006.96,5629006.96,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,35.08,35.08,35.08,35.08,35.08,35.08,12.81,12.81,12.81,12.81,12.81,12.81,11.96,11.96,11.96,1.97,1.97,1.97,1.97,1.97,1.97,298.0,298.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5445667.0,5445667.0,5445667.0,5445667.0,5445667.0,5445667.0,360.0,360.0,360.0,360.0,360.0,360.0,5190000.0,5190000.0,5190000.0,5190000.0,5190000.0,5190000.0,0.2572174233749946
1,5507,0,0,1497,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8122844.44,10000.0,2583086.85,14385570.45,10000.0,3856496.76,14385570.45,10000.0,3856496.76,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,11.0,8.0,9.5,11.0,8.0,9.5,222278.0,209203.0,213040.0,330233.0,188457.0,259345.0,330233.0,188457.0,259345.0,8778135.43,8034431.2,8371037.36,14860485.0,7975500.24,11417992.62,14860485.0,7975500.24,11417992.62,2.0,2.0,2.0,2.0,2.0,2.0,38.08,36.62,37.1,45.0,42.32,43.66,45.0,42.32,43.66,27.97,27.97,27.97,27.97,27.97,27.97,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,288.0,288.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7353410.11,7353410.11,7353410.11,7353410.11,7353410.11,7353410.11,240.0,240.0,240.0,240.0,240.0,240.0,7353410.11,7353410.11,7353410.11,7353410.11,7353410.11,7353410.11,0.2570165748042274
0,220,0,0,1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,9245287.12,10000.0,3094095.70666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,22.0,22.0,22.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,197385.0,197385.0,197385.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,9129056.25,9129056.25,9129056.25,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,46.25,46.25,46.25,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,2.26,2.26,2.26,191.5,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
2,1435,0,0,1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,4392421.39,10000.0,1476473.79666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,11.0,11.0,11.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,162652.0,162652.0,162652.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,4583533.36,4583533.36,4583533.36,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,28.18,28.18,28.18,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,0.0,0.0,0.0,191.5,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
1,227,0,0,1556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,15667271.18,30000.0,7848635.59,15667271.18,10000.0,5235757.06,15667271.18,10000.0,5235757.06,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,217874.0,217874.0,217874.0,217874.0,217874.0,217874.0,217874.0,217874.0,217874.0,12848029.78,12848029.78,12848029.78,12848029.78,12848029.78,12848029.78,12848029.78,12848029.78,12848029.78,2.0,2.0,2.0,2.0,2.0,2.0,58.97,58.97,58.97,58.97,58.97,58.97,58.97,58.97,58.97,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,2.35,2.35,2.35,2.35,2.35,2.35,180.0,180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14141117.7,14141117.7,14141117.7,14141117.7,14141117.7,14141117.7,360.0,360.0,360.0,360.0,360.0,360.0,13356000.0,13356000.0,13356000.0,13356000.0,13356000.0,13356000.0,0.257355471155863
1,5037,0,0,1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154097.2,154097.2,154097.2,154097.2,154097.2,154097.2,4422739.0,0.0,1009826.02888889,124097.2,124097.2,124097.2,124097.2,0.0,41365.73333333,6.0,6.0,6.0,6.0,6.0,6.0,18.0,6.0,12.444444444444445,280696.78,280696.78,280696.78,280696.78,280696.78,280696.78,280696.78,270463.0,275707.34666667,8123364.71,8123364.71,8123364.71,8123364.71,8123364.71,8123364.71,8123364.71,7613533.45,7860639.94444444,1.0,1.0,1.0,1.0,1.0,1.0,28.94,28.94,28.94,28.94,28.94,28.94,28.94,28.15,28.50444444444444,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,3.96,3.96,3.96,3.96,0.0,1.76,191.5,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.288029590222261
0,5510,0,0,1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,4025569.37,10000.0,1348523.12333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,9.0,6.0,7.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,171267.0,129807.0,157447.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,3892898.91,3311376.57,3699058.13,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,25.51,22.73,23.65666666666667,14.46,14.27,14.38,12.56,9.88,10.77333333333333,5.28,4.95,5.06,1.26,1.14,1.19,1.17,1.08,1.14,191.5,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,1950000.0,1473240.0,1711620.0,360.0,360.0,360.0,240.0,168.0,204.0,7737230.5,7603419.5,7687750.0,1950000.0,1915212.0,1932606.0,0.2562613816564786
1,1068,0,0,1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,6698740.76,10000.0,3354370.38,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,10.0,10.0,10.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,186873.0,186873.0,186873.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,6708740.7,6708740.7,6708740.7,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,35.9,35.9,35.9,14.46,14.27,14.38,13.9,13.9,13.9,10.9,10.9,10.9,1.26,1.14,1.19,1.95,1.95,1.95,191.5,802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,3498000.0,3498000.0,3498000.0,360.0,360.0,360.0,240.0,240.0,240.0,7737230.5,7603419.5,7687750.0,3498000.0,3498000.0,3498000.0,0.2562613816564786
1,5514,0,0,1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,5757202.26,10000.0,2883601.13,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,9.0,9.0,9.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,153081.0,153081.0,153081.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,5036364.9,5036364.9,5036364.9,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,32.9,32.9,32.9,14.46,14.27,14.38,13.96,13.96,13.96,10.18,10.18,10.18,1.26,1.14,1.19,1.95,1.95,1.95,191.5,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,4239000.0,4239000.0,4239000.0,360.0,360.0,360.0,182.0,182.0,182.0,7737230.5,7603419.5,7687750.0,4239000.0,4239000.0,4239000.0,0.2693205921905122
0,4676,0,0,1644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,10140395.1,10000.0,3390131.7,10140395.1,10000.0,3390131.7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,222278.0,209203.0,213040.0,167868.0,167868.0,167868.0,167868.0,167868.0,167868.0,8778135.43,8034431.2,8371037.36,8841607.56,8841607.56,8841607.56,8841607.56,8841607.56,8841607.56,2.0,2.0,2.0,2.0,2.0,2.0,38.08,36.62,37.1,52.67,52.67,52.67,52.67,52.67,52.67,28.39,28.39,28.39,28.39,28.39,28.39,11.72,11.72,11.72,1.55,1.55,1.55,1.55,1.55,1.55,215.0,215.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9082845.0,9082845.0,9082845.0,9082845.0,9082845.0,9082845.0,360.0,360.0,360.0,360.0,360.0,360.0,9350000.0,9350000.0,9350000.0,9350000.0,9350000.0,9350000.0,0.2803945453618561
0,650,0,0,1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,1823521.34,10500.0,1219180.89333333,0.0,0.0,0.0,1823521.34,0.0,911760.67,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,107500.0,107500.0,107500.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,2277925.0,2277925.0,2277925.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,21.19,21.19,21.19,14.46,14.27,14.38,9.61,9.61,9.61,5.0,5.0,5.0,1.26,1.14,1.19,1.52,1.52,1.52,191.5,1563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
2,4858,0,0,1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,3966163.44,10000.0,1331721.14666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,2.0,2.0,2.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,170729.0,170729.0,170729.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,3873841.01,3873841.01,3873841.01,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,22.69,22.69,22.69,14.46,14.27,14.38,9.88,9.88,9.88,4.95,4.95,4.95,1.26,1.14,1.19,1.13,1.13,1.13,191.5,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
1,2511,0,0,1756,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,11417648.24,10000.0,3819216.08,11417648.24,10000.0,3819216.08,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,14.0,14.0,14.0,14.0,14.0,14.0,222278.0,209203.0,213040.0,224198.0,224198.0,224198.0,224198.0,224198.0,224198.0,8778135.43,8034431.2,8371037.36,11057445.36,11057445.36,11057445.36,11057445.36,11057445.36,11057445.36,2.0,2.0,2.0,2.0,2.0,2.0,38.08,36.62,37.1,49.32,49.32,49.32,49.32,49.32,49.32,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2572174233749946
1,5520,0,0,1770,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,13794275.14,30000.0,4618091.71333333,13794275.14,30000.0,4618091.71333333,13794275.14,0.0,6897137.57,13794275.14,0.0,6897137.57,7.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,222278.0,209203.0,213040.0,368861.0,368861.0,368861.0,368861.0,368861.0,368861.0,8778135.43,8034431.2,8371037.36,14680667.8,14680667.8,14680667.8,14680667.8,14680667.8,14680667.8,2.0,2.0,2.0,2.0,2.0,2.0,38.08,36.62,37.1,39.8,39.8,39.8,39.8,39.8,39.8,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,184.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2572174233749946
